dev-ops-infrastructure image version->list->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure image version->command:list->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->update->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->update->0->responses->error	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->update->0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 0->responses->200->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->update->1	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 1	ChangeType.CHANGE	"{""instanceUpdate"": {""ref"": ""$Instance"", ""json"": {""schema"": {""type"": ""object"", ""name"": ""resource"", ""required"": true, ""props"": [{""type"": ""IdentityObject"", ""name"": ""identity"", ""props"": [{""type"": ""string"", ""name"": ""type"", ""arg"": ""$resource.identity.type"", ""required"": true, ""enum"": {""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}}, {""type"": ""object"", ""name"": ""userAssignedIdentities"", ""arg"": ""$resource.identity.userAssignedIdentities"", ""additionalProps"": {""item"": {""nullable"": true, ""type"": ""object""}}}]}, {""type"": ""object"", ""name"": ""properties"", ""props"": [{""type"": ""object"", ""name"": ""agentProfile"", ""arg"": ""$resource.properties.agentProfile"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.agentProfile.Stateful"", ""value"": ""Stateful""}, {""arg"": ""$resource.properties.agentProfile.Stateless"", ""value"": ""Stateless""}]}}, {""type"": ""object"", ""name"": ""resourcePredictions"", ""arg"": ""$resource.properties.agentProfile.resourcePredictions"", ""additionalProps"": {""anyType"": true}}, {""type"": ""object"", ""name"": ""resourcePredictionsProfile"", ""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile"", ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""value"": ""Automatic""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""value"": ""Manual""}]}}], ""discriminators"": [{""property"": ""kind"", ""value"": ""Automatic"", ""props"": [{""type"": ""string"", ""name"": ""predictionPreference"", ""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic.predictionPreference"", ""enum"": {""items"": [{""value"": ""Balanced""}, {""value"": ""BestPerformance""}, {""value"": ""MoreCostEffective""}, {""value"": ""MorePerformance""}, {""value"": ""MostCostEffective""}]}}]}, {""property"": ""kind"", ""value"": ""Manual""}]}], ""discriminators"": [{""property"": ""kind"", ""value"": ""Stateful"", ""props"": [{""type"": ""string"", ""name"": ""gracePeriodTimeSpan"", ""arg"": ""$resource.properties.agentProfile.Stateful.gracePeriodTimeSpan""}, {""type"": ""string"", ""name"": ""maxAgentLifetime"", ""arg"": ""$resource.properties.agentProfile.Stateful.maxAgentLifetime""}]}, {""property"": ""kind"", ""value"": ""Stateless""}]}, {""type"": ""string"", ""name"": ""devCenterProjectResourceId"", ""arg"": ""$resource.properties.devCenterProjectResourceId"", ""required"": true}, {""type"": ""object"", ""name"": ""fabricProfile"", ""arg"": ""$resource.properties.fabricProfile"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.fabricProfile.Vmss"", ""value"": ""Vmss""}]}}], ""discriminators"": [{""property"": ""kind"", ""value"": ""Vmss"", ""props"": [{""type"": ""array<object>"", ""name"": ""images"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images"", ""required"": true, ""item"": {""type"": ""object"", ""props"": [{""type"": ""array<string>"", ""name"": ""aliases"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].aliases"", ""item"": {""type"": ""string""}}, {""default"": {""value"": ""*""}, ""type"": ""string"", ""name"": ""buffer"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].buffer""}, {""type"": ""string"", ""name"": ""resourceId"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].resourceId""}, {""type"": ""string"", ""name"": ""wellKnownImageName"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].wellKnownImageName""}]}}, {""type"": ""object"", ""name"": ""networkProfile"", ""arg"": ""$resource.properties.fabricProfile.Vmss.networkProfile"", ""props"": [{""type"": ""string"", ""name"": ""subnetId"", ""arg"": ""$resource.properties.fabricProfile.Vmss.networkProfile.subnetId"", ""required"": true}]}, {""type"": ""object"", ""name"": ""osProfile"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile"", ""props"": [{""type"": ""string"", ""name"": ""logonType"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.logonType"", ""enum"": {""items"": [{""value"": ""Interactive""}, {""value"": ""Service""}]}}, {""type"": ""object"", ""name"": ""secretsManagementSettings"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings"", ""props"": [{""type"": ""string"", ""name"": ""certificateStoreLocation"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings.certificateStoreLocation""}, {""type"": ""boolean"", ""name"": ""keyExportable"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings.keyExportable"", ""required"": true}, {""type"": ""array<string>"", ""name"": ""observedCertificates"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings.observedCertificates"", ""required"": true, ""item"": {""type"": ""string""}}]}]}, {""type"": ""object"", ""name"": ""sku"", ""arg"": ""$resource.properties.fabricProfile.Vmss.sku"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""name"", ""arg"": ""$resource.properties.fabricProfile.Vmss.sku.name"", ""required"": true}]}, {""type"": ""object"", ""name"": ""storageProfile"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile"", ""props"": [{""type"": ""array<object>"", ""name"": ""dataDisks"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks"", ""item"": {""type"": ""object"", ""props"": [{""type"": ""string"", ""name"": ""caching"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].caching"", ""enum"": {""items"": [{""value"": ""None""}, {""value"": ""ReadOnly""}, {""value"": ""ReadWrite""}]}}, {""type"": ""integer32"", ""name"": ""diskSizeGiB"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].diskSizeGiB""}, {""type"": ""string"", ""name"": ""driveLetter"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].driveLetter""}, {""type"": ""string"", ""name"": ""storageAccountType"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].storageAccountType"", ""enum"": {""items"": [{""value"": ""Premium_LRS""}, {""value"": ""Premium_ZRS""}, {""value"": ""StandardSSD_LRS""}, {""value"": ""StandardSSD_ZRS""}, {""value"": ""Standard_LRS""}]}}]}}, {""type"": ""string"", ""name"": ""osDiskStorageAccountType"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.osDiskStorageAccountType"", ""enum"": {""items"": [{""value"": ""Premium""}, {""value"": ""Standard""}, {""value"": ""StandardSSD""}]}}]}]}]}, {""type"": ""integer32"", ""name"": ""maximumConcurrency"", ""arg"": ""$resource.properties.maximumConcurrency"", ""required"": true, ""format"": {""maximum"": 10000, ""minimum"": 1}}, {""type"": ""object"", ""name"": ""organizationProfile"", ""arg"": ""$resource.properties.organizationProfile"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.organizationProfile.AzureDevOps"", ""value"": ""AzureDevOps""}, {""arg"": ""$resource.properties.organizationProfile.GitHub"", ""value"": ""GitHub""}]}}], ""discriminators"": [{""property"": ""kind"", ""value"": ""AzureDevOps"", ""props"": [{""type"": ""array<object>"", ""name"": ""organizations"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations"", ""required"": true, ""item"": {""type"": ""object"", ""props"": [{""type"": ""integer32"", ""name"": ""parallelism"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations[].parallelism""}, {""type"": ""array<string>"", ""name"": ""projects"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations[].projects"", ""item"": {""type"": ""string""}}, {""type"": ""string"", ""name"": ""url"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations[].url"", ""required"": true}]}}, {""type"": ""object"", ""name"": ""permissionProfile"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile"", ""props"": [{""type"": ""array<string>"", ""name"": ""groups"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile.groups"", ""item"": {""type"": ""string""}}, {""type"": ""string"", ""name"": ""kind"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile.kind"", ""required"": true, ""enum"": {""items"": [{""value"": ""CreatorOnly""}, {""value"": ""Inherit""}, {""value"": ""SpecificAccounts""}]}}, {""type"": ""array<string>"", ""name"": ""users"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile.users"", ""item"": {""type"": ""string""}}]}]}, {""property"": ""kind"", ""value"": ""GitHub"", ""props"": [{""type"": ""array<object>"", ""name"": ""organizations"", ""arg"": ""$resource.properties.organizationProfile.GitHub.organizations"", ""required"": true, ""item"": {""type"": ""object"", ""props"": [{""type"": ""array<string>"", ""name"": ""repositories"", ""arg"": ""$resource.properties.organizationProfile.GitHub.organizations[].repositories"", ""item"": {""type"": ""string""}}, {""type"": ""string"", ""name"": ""url"", ""arg"": ""$resource.properties.organizationProfile.GitHub.organizations[].url"", ""required"": true}]}}]}]}, {""type"": ""string"", ""name"": ""provisioningState"", ""arg"": ""$resource.properties.provisioningState"", ""enum"": {""items"": [{""value"": ""Accepted""}, {""value"": ""Canceled""}, {""value"": ""Deleting""}, {""value"": ""Failed""}, {""value"": ""Provisioning""}, {""value"": ""Succeeded""}, {""value"": ""Updating""}]}}], ""clientFlatten"": true}, {""type"": ""object"", ""name"": ""tags"", ""arg"": ""$resource.tags"", ""additionalProps"": {""item"": {""type"": ""string""}}}], ""clientFlatten"": true}}}}"	"{""instanceUpdate"": {""ref"": ""$Instance"", ""json"": {""schema"": {""type"": ""object"", ""name"": ""resource"", ""required"": true, ""props"": [{""type"": ""IdentityObject"", ""name"": ""identity"", ""props"": [{""type"": ""string"", ""name"": ""type"", ""arg"": ""$resource.identity.type"", ""required"": true, ""enum"": {""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}}, {""type"": ""object"", ""name"": ""userAssignedIdentities"", ""arg"": ""$resource.identity.userAssignedIdentities"", ""additionalProps"": {""item"": {""nullable"": true, ""type"": ""object""}}}]}, {""type"": ""object"", ""name"": ""properties"", ""props"": [{""type"": ""object"", ""name"": ""agentProfile"", ""arg"": ""$resource.properties.agentProfile"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.agentProfile.Stateful"", ""value"": ""Stateful""}, {""arg"": ""$resource.properties.agentProfile.Stateless"", ""value"": ""Stateless""}]}}, {""type"": ""object"", ""name"": ""resourcePredictionsProfile"", ""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile"", ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""value"": ""Automatic""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic"", ""value"": ""Automatic""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""value"": ""Manual""}, {""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Manual"", ""value"": ""Manual""}]}}], ""discriminators"": [{""property"": ""kind"", ""value"": ""Automatic"", ""props"": [{""type"": ""string"", ""name"": ""predictionPreference"", ""arg"": ""$resource.properties.agentProfile.resourcePredictionsProfile.Automatic.predictionPreference"", ""enum"": {""items"": [{""value"": ""Balanced""}, {""value"": ""BestPerformance""}, {""value"": ""MoreCostEffective""}, {""value"": ""MorePerformance""}, {""value"": ""MostCostEffective""}]}}]}, {""property"": ""kind"", ""value"": ""Manual""}]}], ""discriminators"": [{""property"": ""kind"", ""value"": ""Stateful"", ""props"": [{""type"": ""string"", ""name"": ""gracePeriodTimeSpan"", ""arg"": ""$resource.properties.agentProfile.Stateful.gracePeriodTimeSpan""}, {""type"": ""string"", ""name"": ""maxAgentLifetime"", ""arg"": ""$resource.properties.agentProfile.Stateful.maxAgentLifetime""}]}, {""property"": ""kind"", ""value"": ""Stateless""}]}, {""type"": ""string"", ""name"": ""devCenterProjectResourceId"", ""arg"": ""$resource.properties.devCenterProjectResourceId"", ""required"": true}, {""type"": ""object"", ""name"": ""fabricProfile"", ""arg"": ""$resource.properties.fabricProfile"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.fabricProfile.Vmss"", ""value"": ""Vmss""}]}}], ""discriminators"": [{""property"": ""kind"", ""value"": ""Vmss"", ""props"": [{""type"": ""array<object>"", ""name"": ""images"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images"", ""required"": true, ""item"": {""type"": ""object"", ""props"": [{""type"": ""array<string>"", ""name"": ""aliases"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].aliases"", ""item"": {""type"": ""string""}}, {""default"": {""value"": ""*""}, ""type"": ""string"", ""name"": ""buffer"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].buffer""}, {""type"": ""string"", ""name"": ""resourceId"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].resourceId""}, {""type"": ""string"", ""name"": ""wellKnownImageName"", ""arg"": ""$resource.properties.fabricProfile.Vmss.images[].wellKnownImageName""}]}}, {""type"": ""object"", ""name"": ""networkProfile"", ""arg"": ""$resource.properties.fabricProfile.Vmss.networkProfile"", ""props"": [{""type"": ""string"", ""name"": ""subnetId"", ""arg"": ""$resource.properties.fabricProfile.Vmss.networkProfile.subnetId"", ""required"": true}]}, {""type"": ""object"", ""name"": ""osProfile"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile"", ""props"": [{""type"": ""string"", ""name"": ""logonType"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.logonType"", ""enum"": {""items"": [{""value"": ""Interactive""}, {""value"": ""Service""}]}}, {""type"": ""object"", ""name"": ""secretsManagementSettings"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings"", ""props"": [{""type"": ""string"", ""name"": ""certificateStoreLocation"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings.certificateStoreLocation""}, {""type"": ""boolean"", ""name"": ""keyExportable"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings.keyExportable"", ""required"": true}, {""type"": ""array<string>"", ""name"": ""observedCertificates"", ""arg"": ""$resource.properties.fabricProfile.Vmss.osProfile.secretsManagementSettings.observedCertificates"", ""required"": true, ""item"": {""type"": ""string""}}]}]}, {""type"": ""object"", ""name"": ""sku"", ""arg"": ""$resource.properties.fabricProfile.Vmss.sku"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""name"", ""arg"": ""$resource.properties.fabricProfile.Vmss.sku.name"", ""required"": true}]}, {""type"": ""object"", ""name"": ""storageProfile"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile"", ""props"": [{""type"": ""array<object>"", ""name"": ""dataDisks"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks"", ""item"": {""type"": ""object"", ""props"": [{""type"": ""string"", ""name"": ""caching"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].caching"", ""enum"": {""items"": [{""value"": ""None""}, {""value"": ""ReadOnly""}, {""value"": ""ReadWrite""}]}}, {""type"": ""integer32"", ""name"": ""diskSizeGiB"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].diskSizeGiB""}, {""type"": ""string"", ""name"": ""driveLetter"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].driveLetter""}, {""type"": ""string"", ""name"": ""storageAccountType"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.dataDisks[].storageAccountType"", ""enum"": {""items"": [{""value"": ""Premium_LRS""}, {""value"": ""Premium_ZRS""}, {""value"": ""StandardSSD_LRS""}, {""value"": ""StandardSSD_ZRS""}, {""value"": ""Standard_LRS""}]}}]}}, {""type"": ""string"", ""name"": ""osDiskStorageAccountType"", ""arg"": ""$resource.properties.fabricProfile.Vmss.storageProfile.osDiskStorageAccountType"", ""enum"": {""items"": [{""value"": ""Premium""}, {""value"": ""Standard""}, {""value"": ""StandardSSD""}]}}]}]}]}, {""type"": ""integer32"", ""name"": ""maximumConcurrency"", ""arg"": ""$resource.properties.maximumConcurrency"", ""required"": true, ""format"": {""maximum"": 10000, ""minimum"": 1}}, {""type"": ""object"", ""name"": ""organizationProfile"", ""arg"": ""$resource.properties.organizationProfile"", ""required"": true, ""props"": [{""type"": ""string"", ""name"": ""kind"", ""required"": true, ""enum"": {""items"": [{""arg"": ""$resource.properties.organizationProfile.AzureDevOps"", ""value"": ""AzureDevOps""}, {""arg"": ""$resource.properties.organizationProfile.GitHub"", ""value"": ""GitHub""}]}}], ""discriminators"": [{""property"": ""kind"", ""value"": ""AzureDevOps"", ""props"": [{""type"": ""array<object>"", ""name"": ""organizations"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations"", ""required"": true, ""item"": {""type"": ""object"", ""props"": [{""type"": ""integer32"", ""name"": ""parallelism"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations[].parallelism""}, {""type"": ""array<string>"", ""name"": ""projects"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations[].projects"", ""item"": {""type"": ""string""}}, {""type"": ""string"", ""name"": ""url"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.organizations[].url"", ""required"": true}]}}, {""type"": ""object"", ""name"": ""permissionProfile"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile"", ""props"": [{""type"": ""array<string>"", ""name"": ""groups"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile.groups"", ""item"": {""type"": ""string""}}, {""type"": ""string"", ""name"": ""kind"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile.kind"", ""required"": true, ""enum"": {""items"": [{""value"": ""CreatorOnly""}, {""value"": ""Inherit""}, {""value"": ""SpecificAccounts""}]}}, {""type"": ""array<string>"", ""name"": ""users"", ""arg"": ""$resource.properties.organizationProfile.AzureDevOps.permissionProfile.users"", ""item"": {""type"": ""string""}}]}]}, {""property"": ""kind"", ""value"": ""GitHub"", ""props"": [{""type"": ""array<object>"", ""name"": ""organizations"", ""arg"": ""$resource.properties.organizationProfile.GitHub.organizations"", ""required"": true, ""item"": {""type"": ""object"", ""props"": [{""type"": ""array<string>"", ""name"": ""repositories"", ""arg"": ""$resource.properties.organizationProfile.GitHub.organizations[].repositories"", ""item"": {""type"": ""string""}}, {""type"": ""string"", ""name"": ""url"", ""arg"": ""$resource.properties.organizationProfile.GitHub.organizations[].url"", ""required"": true}]}}]}]}, {""type"": ""string"", ""name"": ""provisioningState"", ""arg"": ""$resource.properties.provisioningState"", ""enum"": {""items"": [{""value"": ""Accepted""}, {""value"": ""Canceled""}, {""value"": ""Deleting""}, {""value"": ""Failed""}, {""value"": ""Provisioning""}, {""value"": ""Succeeded""}, {""value"": ""Updating""}]}}]}, {""type"": ""object"", ""name"": ""tags"", ""arg"": ""$resource.tags"", ""additionalProps"": {""item"": {""type"": ""string""}}}], ""clientFlatten"": true}}}}"
dev-ops-infrastructure pool->update->2->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->update->2->responses->error	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->update->2->responses->200.201->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->200.201->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->update->2->responses->200.201->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->200.201->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->update->2->responses->200.201->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->200.201->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->update->2->responses->200.201->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->200.201->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
dev-ops-infrastructure pool->update->2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictions	ChangeType.REMOVE	"{""type"": ""object"", ""name"": ""resourcePredictions"", ""additionalProps"": {""anyType"": true}}"
dev-ops-infrastructure pool->update->2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	root->command-group:dev-ops-infrastructure pool->command:update->operation ind: 2->responses->200.201->body->schema->props->properties->props->agentProfile->props->resourcePredictionsProfile->props->kind->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Manual""}]}"	"{""items"": [{""value"": ""Automatic""}, {""value"": ""Automatic""}, {""value"": ""Manual""}, {""value"": ""Manual""}]}"
dev-ops-infrastructure pool->identity->assign->0->request->path->params->resourceGroupName->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->request->path->params->arg: resourceGroupName->prop: format	ChangeType.CHANGE	"{""maxLength"": 90, ""minLength"": 1}"	"{""pattern"": ""^[-\\w\\._\\(\\)]+$"", ""maxLength"": 90, ""minLength"": 1}"
dev-ops-infrastructure pool->identity->assign->0->responses->error	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->error	ChangeType.CHANGE	"{""isError"": true, ""body"": {""json"": {""schema"": {""type"": ""@MgmtErrorFormat""}}}}"	"{""isError"": true, ""body"": {""json"": {""schema"": {""readOnly"": true, ""type"": ""@MgmtErrorFormat""}}}}"
dev-ops-infrastructure pool->identity->assign->0->responses->200->body->schema->props->id->format	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->200->body->schema->props->id->format	ChangeType.REMOVE	"{""template"": ""/subscriptions/{}/resourceGroups/{}/providers/Microsoft.DevOpsInfrastructure/pools/{}""}"
dev-ops-infrastructure pool->identity->assign->0->responses->200->body->schema->props->identity->props->type->enum	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->200->body->schema->props->identity->props->type->enum	ChangeType.CHANGE	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""SystemAssigned,UserAssigned""}, {""value"": ""UserAssigned""}]}"	"{""items"": [{""value"": ""None""}, {""value"": ""SystemAssigned""}, {""value"": ""UserAssigned""}]}"
dev-ops-infrastructure pool->identity->assign->0->responses->200->body->schema->props->location->type	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->200->body->schema->props->location->type	ChangeType.CHANGE	"""ResourceLocation"""	"""string"""
dev-ops-infrastructure pool->identity->assign->0->responses->200->body->schema->props->properties->clientFlatten	root->command-group:dev-ops-infrastructure pool->command-group:identity->command:assign->operation ind: 0->responses->200->body->schema->props->properties->clientFlatten	ChangeType.REMOVE	true
